SDSS_ID;Distance
1237655373573259554;115.30479153846156
1237655501885669744;415.52430432193734
1237659327103828432;357.87190855270654
1237655472896868651;134.095202011396
1237655374649950612;229.3284187264957
1237655374649884958;238.72362396296296
1237664870817857746;265.2010205384615
1237657630583750904;226.76609002564098
1237664871354597707;231.8907474273504
1237657117873471569;243.8482813646724
1237657400805753091;371.96471640740737
1237657118948131011;239.15067874643867
1237657401879429331;377.94348337606834
1237657400808833115;140.92807854700854
1237655348891943083;88.40034017948715
1237655125540012094;98.2226001994302
1237654031401877560;144.34451681481477
1237654606407073884;351.039032017094
1237654879651627147;338.2273885128205
1237671765325643927;329.25923805982904
1237654880191971412;203.7051317179487
1237655124478394374;206.2674604188034
1237654881803829391;215.66266565527062
1237655125552791772;108.0448602193732
1237671955906756808;348.90375809971505
1237655125016641690;91.38972366381763
1237671991877173403;329.68629284330484
1237664815525855357;340.3626624301993
1237655126094119132;147.7609550826211
1237657628437512232;276.30444490883184
1237657628437053692;212.24622738746442
1237657627910799505;250.25410311680912
1237657855529255116;265.2010205384615
1237657630600069297;141.7821881139601
1237657857144848511;199.86163866666664
1237657857145700576;342.49793634757833
1237657857147600987;210.11095347008546
1237657628455338050;180.21711862678058
1237657630067785808;228.47430915954413
1237662301356294316;135.3763663618233
1237661958830358645;110.18013413675213
1237661959367098583;233.17191177777772
1237655125550825501;192.60170734757838
1237657594075283853;342.07088156410254
1237655106757525643;205.8404056353276
1237657633802485790;188.75821429629627
1237657772323438688;197.7263647492877
1237657772324487232;325.84279979202284
1237657220951244876;379.2246477264957
1237655499212980466;158.0102698860399
1237655499215274210;139.21985941310538
1237658304350585025;407.4102634358974
1237658303815614593;313.88526585470083
1237658303278940292;201.5698578005698
1237655106762047573;195.16403604843305
1237658303280251081;353.1743059344729
1237655107301081096;261.3575274871795
1237657613411352692;190.03937864672363
1237655107300884680;295.5219101652422
1237655107837427808;216.0897204387464
1237658302207819982;200.2886934501424
1237658609829806272;258.36814400284896
1237658310797033604;420.2219069401709
1237655502424113415;266.48218488888887
1237655474508529788;295.5219101652422
1237655502425096708;237.01540482905983
1237655129307480332;426.20067390883196
1237655503498248707;134.095202011396
1237655374650540401;361.71540160398865
1237655504034595226;264.7739657549857
1237659327106384244;427.4818382592592
1237656567575872528;849.4119643333332
1237656568112612450;367.6941685726495
1237656567041294935;376.2352642421652
1237678617402147265;125.98116112535612
1237659133280059546;404.420879951567
1237658800434184301;173.38424209116806
1237659133817979054;321.57225195726494
1237659132750594159;294.66780059829057
1237659161197215940;162.2808177207977
1237659161197412537;276.73149969230764
1237659119329083575;306.62533453561247
1237654400228786260;177.22773514245014
1237654653103767663;225.05787089173785
1237671140406067448;230.1825282934473
1237666407363444798;389.4739625299145
1237671768536711263;190.46643343019943
1237655465393651966;85.41095669515668
1237657610727981226;415.95135910541313
1237651754006544487;210.53800825356126
1237667211059396678;134.94931157834756
1237665331456704529;193.45581691452992
1237674290755207307;61.068834037037036
1237657118404903342;256.65992486894584
1237658192144761100;291.6784171139601
1237657595148566957;336.0921145954416
1237660958107697493;342.49793634757833
1237660764834824367;293.3866362478632
1237654606383809216;209.2568439031339
1237658199122575574;327.9780737094017
1237661088030851329;400.5773869002848
1237658298983055529;59.360614903133886
1237660344465948768;216.51677522222218
1237657608573550847;251.53526746723645
1237664871355383892;229.7554735099715
1237657594078167215;240.43184309686612
1237658491183366412;199.43458388319087
1237658205566402916;229.7554735099715
1237660963472932915;205.41335085185185
1237658192150003935;277.5856092592593
1237657770165666002;293.3866362478632
1237657773929988246;231.8907474273504
1237657773930053776;237.01540482905983
1237660634911867071;277.5856092592593
1237658299522810174;332.6756763276353
1237657608039628939;167.40547512250708
1237658424080203921;329.68629284330484
1237657627903590442;403.5667703846154
1237658199665868968;401.4314964672364
1237658299525431438;244.2753361481481
1237660669811687445;135.80342114529913
1237658424619106608;234.4530761282051
1237658299526545543;231.03663786039883
1237660412651897064;359.58012768660967
1237660343398432809;206.2674604188034
1237658299527069800;322.85341630769227
1237657634336604347;273.31506142450144
1237660585515942020;353.1743059344729
1237658423548510311;391.1821816638176
1237658299529494567;264.34691097151
1237657632190758948;203.2780769344729
1237660584443838543;137.51164027920223
1237658423549952043;171.676022957265
1237658298994196645;331.39451197720797
1237660582834798732;195.5910908319088
1237658298996097265;241.7130074472934
1237658299532968080;141.3551333304843
1237657220411162698;301.07362235042734
1237657612871204988;326.2698545754985
1237658204503801889;172.9571873076923
1237658299534213282;310.8958823703704
1237658425164300428;287.40786927920226
1237657610724114646;305.77122496866093
1237658300608413715;232.74485699430198
1237658300608610427;361.71540160398865
1237658298461192272;324.9886902250712
1237657590854254652;329.68629284330484
1237658424091869235;297.6571840826211
1237658614126936161;92.670888014245
1237658492809773092;150.32328378347574
1237658425166856333;260.5034179202279
1237658300074098923;243.8482813646724
1237658300074098753;304.91711540170934
1237661971177734211;195.16403604843305
1237661971714736307;317.72875890598283
1237651754542956753;224.20376132478626
1237658614129098778;209.6838986866096
1237658801497768087;285.6996501452992
1237658802572361962;320.2910876068376
1237660615587463298;371.1106068404558
1237661811197804737;357.01779898575495
1237658491741405299;368.5482781396011
1237661351631913103;127.26232547578348
1237661351632372028;284.4184857948718
1237661352706375827;283.991431011396
1237661352706441269;272.46095185754984
1237671128593793139;301.07362235042734
1237658803111854246;220.78732305698009
1237662236930080849;97.36849063247864
1237658492819275820;184.48766646153842
1237662238004412485;376.662319025641
1237658491746451650;166.12431077207975
1237661152451756039;193.02876213105407
1237655125550170257;152.0315029173789
1237661416060944418;402.285606034188
1237658205588619320;234.88013091168088
1237658800430776474;380.0787572934473
1237661851475116163;262.6386918376068
1237661418748182704;294.66780059829057
1237661417137963058;298.0842388660968
1237659145631891560;311.32293715384617
1237661871875752068;233.17191177777772
1237659327090589757;312.60410150427344
1237659146706157643;392.8904007977208
1237659326017634406;316.4475945555555
1237661417676669102;477.8743027094016
1237658203985739784;115.73184632193731
1237661385996763279;316.0205397720798
1237659150995882260;190.8934882136752
1237661386534158462;411.6808112706552
1237661852019720395;513.3198497378917
1237661849872629872;235.30718569515668
1237661871343730867;408.26437300284897
1237661871880798503;194.73698126495725
1237662498391654537;385.6304694786325
1237659149925941349;316.0205397720798
1237662335179161713;541.0784106638176
1237662340548591922;328.40512849287745
1237662306199011439;398.44211298290594
1237662341085855869;332.6756763276353
1237662340549181761;386.05752426210813
1237659162274889751;465.48971398860397
1237661463841931333;381.7869764273504
1237659161201869092;161.42670815384614
1237662306737586598;230.60958307692312
1237662306737717596;277.15855447578343
1237661386542678129;306.19827975213667
1237661387079483490;134.095202011396
1237659119334654174;137.93869506267805
1237661387617075301;231.8907474273504
1237659329778483267;140.50102376353274
1237659330315616462;269.8986231566951
1237661386545824248;276.30444490883184
1237661387619107279;161.42670815384614
1237661386546020770;304.49006061823366
1237659326031528081;338.65444329629634
1237659329781367062;276.30444490883184
1237661388693766514;365.98594943874633
1237655471824109935;262.2116370541311
1237657189814174219;383.9222503447292
1237678596463067804;371.1106068404558
1237663543679583656;270.7527327236466
1237660343930323282;297.23012929914523
1237658423018061950;233.59896656125355
1237658424093769745;173.38424209116806
1237661210433421354;151.17739335042734
1237659154757910567;436.4499887122507
1237658800430383187;101.21198368376066
1237666339190734915;197.29930996581197
1237663238741819618;184.06061167806263
1237645943979114582;169.9678038233618
1237666299484766418;129.82465417663818
1237663238741950610;172.9571873076923
1237666300021833877;229.7554735099715
1237673705577316465;309.18766323646724
1237663548511093090;408.6914277863248
1237661066553131587;354.882525068376
1237661069237617116;344.20615548148146
1237661086958420256;341.21677199715094
1237661087497584741;304.49006061823366
1237661066020454659;240.85889788034183
1237661064947237074;178.50889949287748
1237661382769377502;263.49280140455835
1237661924478419078;205.41335085185185
1237661923941679406;73.45342275783473
1237661384380514425;97.36849063247864
1237660961329250432;95.23321671509972
1237660962403254380;243.42122658119655
1237661923405004991;203.2780769344729
1237661069243973795;207.12156998575497
1237660765379231896;344.6332102649572
1237660670885822651;391.1821816638176
1237660670886150259;397.16094863247866
1237661069781827717;310.0417728034188
1237660670886412407;380.0787572934473
1237660670886674539;210.11095347008546
1237661383310049409;93.09794279772078
1237664105778249876;238.72362396296296
1237661064953790675;257.51403443589743
1237661874004230327;194.30992648148143
1237661137959911523;202.85102215099712
1237661064954904745;327.9780737094017
1237661356999180476;119.14828458974358
1237664131553886359;96.51438106552703
1237660635996160178;106.33664108547006
1237660635459420200;372.8188259743589
1237660669820076154;390.3280720968661
1237661384388968566;232.74485699430198
1237660636534276210;272.88800664102564
1237660635460730959;379.65170250997147
1237661357538345073;266.05513010541307
1237660635998716097;250.6811579002849
1237661966887420015;325.415745008547
1237661813878030413;183.20650211111112
1237661948636561542;164.84314642165242
1237661357002391690;231.03663786039883
1237662195595083925;256.65992486894584
1237661949176316009;150.75033856695157
1237660634928316448;233.59896656125355
1237658613057454190;252.38937703418802
1237661872938877027;298.0842388660968
1237661352169570461;117.44006545584044
1237661357543522430;347.6225937492877
1237661418205020261;275.8773901253561
1237661873476730985;298.93834843304836
1237661812274233472;272.0338970740741
1237662194526322766;320.2910876068376
1237661435382661217;111.0342437037037
1237661950255431735;181.498282977208
1237661434309443637;79.8592445099715
1237661968507338945;229.3284187264957
1237662526307434631;331.82156676068377
1237661849862406185;158.43732466951562
