ssid,true_lin_mass,pred_lin_mass
1237655448734204054,273526872630.67084,190531173561.56558
1237651066811711628,143218789927.35452,191858234252.88535
1237674478123483412,123026877081.23811,202889837843.71863
1237655465917743168,159587914723.67303,182251508059.20605
1237655465917743247,149623565609.44357,177971223615.9338
1237655371437244640,194536008162.26614,159377434275.82965
1237655465916432511,432513831035.00793,387545359376.8105
1237655448735055883,199526231496.88828,299662122520.16345
1237655371436916889,287739841473.56665,392108717884.40814
1237654398080647295,178237876744.80872,128400457401.4805
1237655371434426468,70307231988.38327,101799108677.98035
1237654398080974947,310455958812.8362,356503164233.0687
1237655371436064889,223872113856.83377,217572992113.30588
1237663531338891459,147231250243.27164,95907928241.02008
1237651539242778771,219785987278.48276,224868862656.3403
1237654608532668587,134276496113.78642,154523368783.4569
1237654398081171708,92896638677.99362,110285521207.29977
1237663787961483432,202301917867.82678,157688695564.88483
1237663787961548925,454988060150.04803,374677418990.90906
1237663788498223221,423642966049.54175,300488766354.19745
1237663548518826203,106659612123.0259,84772889929.90569
1237654608530768121,148251808514.59515,122393747900.30397
1237654874824966320,280543363795.17163,305224099288.0149
1237651538706301130,392644935399.5993,320281882874.1185
1237651250427658269,794328234724.2821,470669398003.2149
1237654398621057082,99311604842.09335,180615372240.28186
1237658607684354213,328851630875.9826,348116684673.7062
1237651065204703307,149968483550.2368,94843346305.91179
1237654398620598518,148593564228.7009,166091946932.3276
1237671939804889097,322849412171.2638,319326839087.04333
1237658607147548793,123310483322.8907,94840225579.86205
1237658607684419592,316227766016.83795,361156817371.24713
1237654398619812021,60117373748.32804,76339180154.10345
1237654398619877594,131522483219.2243,317885642838.33057
1237654875361902646,172583789199.0204,179235409134.92978
1237654609606672675,367282300498.0842,382101066491.1639
1237654609606738132,119949930314.93805,127724731171.36868
1237654875361050851,216770410481.96964,194027086477.03864
1237663530266198185,480839348449.72894,380605484412.29675
1237654875361050780,167109061431.07104,148707993948.53345
1237651273505308806,226986485188.3821,232896278611.88104
1237654875361247391,203704207770.57147,258811274895.1051
1237654400762904717,167109061431.07104,361577309731.13654
1237654609604968703,711213513653.3296,507185208287.99945
1237654609606279203,148593564228.7009,175704887674.02856
1237651271896072301,258226019063.4601,254725803640.15393
1237654609606017237,50582466200.31148,109321860866.17088
1237654399691915419,437522105158.2503,440238375479.06006
1237654610141380790,162929603263.97214,196336365470.63043
1237651066815185025,376703798983.9093,317948296641.1657
1237651538707546300,417830366646.6222,436533121511.011
1237654610141511732,162929603263.97214,249620548220.79865
1237651066814922809,549540873857.6248,178743135618.9421
1237654610679627968,174180687339.1613,141850789626.1792
1237654400764805236,119398810446.4273,133208902547.278
1237651067887616155,186208713666.28656,114976367606.22626
1237651272969814156,167109061431.07104,175155163461.57916
1237651272969814154,83560301823.12491,91405959227.35468
1237651271897383030,434510224171.5714,355543031814.05536
1237654400765395109,195433945577.53964,244717610000.37546
1237654400765853789,294442163379.87573,185447022509.81976
1237651539244744869,356451133426.2439,217514209457.2391
1237651539781288088,448745389933.13135,234106597445.71268
1237651299258204456,74473197390.59889,118293593007.78123
1237651273506685041,252929799644.61475,278671086266.1139
1237654400765657257,104231742939.33058,163947921423.6439
1237651067890892938,293089324525.0324,244961991945.39133
1237651271362281545,331131121482.59076,274752734168.75183
1237651538172641518,64714261574.85831,81161536453.53117
1237658607685271735,211348903983.66434,232321737053.9017
1237651537637605496,147910838816.8207,185521434244.68375
1237651538177425610,178648757485.20535,159749651690.6055
1237651538177360104,114287833478.97713,108263640181.32318
1237651539781943433,157398286446.62164,180135402085.54602
1237651538714820653,143218789927.35452,79901781079.45607
1237651272977088659,201836636368.15598,169925003756.77032
1237651539246186659,357272838151.92957,309445061902.43317
1237651538176704560,260015956316.52667,231329937643.11124
1237651538174541948,210862814993.32974,215124178029.78455
1237651538175983696,146554784095.59128,179951326319.14905
1237671751364378746,260015956316.52667,241579621223.46762
1237651539782598786,132129563418.65765,256301539660.1395
1237651272438382738,88920111785.79518,72798075064.46828
1237651538710692088,272270130807.79156,258883037471.00452
1237651538175918318,213796208950.22324,229428588122.13654
1237663788500254841,190107827992.33075,87798240776.04507
1237658607148859577,134896288259.1656,117628378960.10696
1237651538710692119,131522483219.2243,172243542026.60175
1237658609296343089,197696964011.1858,193358414548.86218
1237651272436744320,359749335155.7416,278991319872.02045
1237651538711478407,229086765276.777,311705522173.0666
1237651539247038762,252929799644.61475,309326898748.52734
1237651538712789148,32136605386.40315,34948461704.07445
1237651540319404208,444631267469.1084,725215896744.2828
1237663917884637240,82985076751.44234,58894621253.39115
1237651539250905232,139636836105.59363,130511489041.92104
1237651272972632196,359749335155.7416,346446442810.42975
1237651272972763233,159220872705.117,148492223803.47336
1237651273508782159,254097270554.9301,228699205189.8777
1237651539250839600,374973002245.4849,280505713747.3746
1237651538712854722,134896288259.1656,132803770273.88582
1237651538712920210,76207901002.54115,63510094127.731926
1237651272975646795,487528490103.387,397008814582.4398
1237651272973418601,311888958409.39484,232306634386.01413
1237651272974467171,96827785626.12506,88558345488.36617
1237671750290243714,184501541917.94662,237949691268.32547
1237651273509371915,173380399775.4141,84290083582.5354
1237651539248218286,440554863506.55347,451025869635.9433
1237663788500713688,200447202736.51593,121305957406.33923
1237651539247759486,233883723865.9363,239548095329.77982
1237651540320059540,95499258602.14369,77617765297.64632
1237663917348356235,286417796990.65857,180963757351.65033
1237671750290112544,173380399775.4141,190117269237.31348
1237651273510420599,168655302538.87424,97996468726.13914
1237658607686123709,375837404288.44354,467234921807.4037
1237658607686189144,260615354999.88977,360857314397.1573
1237658607686254665,295801246655.15344,288874302659.5165
1237663916275663095,874983775227.4364,523571154293.40955
1237657634337456303,184077200146.8958,227712362135.7031
1237651249896685684,144543977074.5928,161242310398.17627
1237652946916540467,240436280000.69247,160204913249.88535
1237651538714296470,85506671288.4684,155409358726.70184
1237651538177425581,219280493535.04453,174173905381.07336
1237658801505829003,86099375218.46016,184003574487.7002
1237657775005302823,189670592121.11484,167547910073.32635
1237662661596545233,244906324184.47418,168267357700.08298
1237659119874343165,145881426027.53473,80712797486.82213
1237667914349019219,501187233627.2715,389956081222.0554
1237667536390848651,95499258602.14369,96247128913.681
1237667292647129468,497737084978.93506,335946501156.40936
1237652942101479589,219280493535.04453,158459454356.91934
1237658492819210313,160694125301.28757,148612844226.5113
1237664286171332853,363915036127.2071,245704583783.30173
1237658423559979043,635330931851.7449,315384348584.5865
1237651754556457158,353997341083.43427,250139032338.99048
1237661353780052107,121618600064.63704,200689854850.42972
1237661354316726374,150314196609.00208,130091841597.63228
1237667910606389433,437522105158.2503,452418470858.4997
1237667444045643865,238781128291.3178,190386314168.6531
1237652946916540466,239331575640.5385,193591834700.0143
1237652615668826217,154881661891.24796,89277660785.02348
1237652615668826269,96382902362.39745,54527730215.310036
1237652946919751703,253512863049.79175,105032347354.10265
1237670955714281737,382824743316.8228,286927187312.44855
1237652947460161591,144211535152.4871,115157934456.92604
1237652900752719972,198152702580.5101,343637446234.062
1237652901296078960,87902251683.08861,58914767720.108604
1237653501505568902,71121351365.33296,62199988737.52458
1237652901297324075,65765783735.54199,271150704822.9202
1237652900229283926,133045441797.80928,181933399495.25436
1237679437736378443,155238700995.80847,241506736233.05472
1237652933495816652,184501541917.94662,119153605299.50272
1237679338958356665,146554784095.59128,156310422935.17487
1237652599027270004,134896288259.1656,89178994683.36348
1237652900232429700,89125093813.3744,91604648649.00272
1237649961919709353,153815464030.30325,128940897564.52043
1237652599563682176,156314764264.0957,123391214669.77481
1237649964064636948,411149721104.52295,460724851607.1598
1237652935103610975,285101826750.391,170033667432.8959
1237649964069880024,341979442513.7094,320596174605.1002
1237655494367903874,111943788346.71503,41042463903.063576
1237650762933534993,107646521362.98349,127035510280.62193
1237648721253957885,153461698279.9294,139346795930.26065
1237655468597051599,92896638677.99362,112687201047.04028
1237651735767351421,130617088813.18405,90283412535.54384
1237651753470066875,79615935041.73184,105223486272.94269
1237651736293933199,225423921215.2428,197906709186.95547
1237653665258340463,127350308101.66629,164283445523.83548
1237651753999728884,776247116628.6927,577691262964.8636
1237653665259061345,411149721104.52295,372248524821.6461
1237653665260568793,41879356511.791824,36700362962.44884
1237671990803824830,101624869287.06949,99330529740.48671
1237651754559275108,72276980360.21732,122752782961.61859
1237653665797177446,164816239152.55103,170005026202.44788
1237671990803824659,164437172321.4929,170043954466.37753
1237651736830476379,86297854776.69702,77647210290.1639
1237651821640876159,210377843976.64774,124736022242.20486
1237654599952040142,207969668710.3694,162264183644.57248
1237654879669846173,174984668862.46582,244167780787.37112
1237654879669387452,143548943335.3656,83978490316.98207
1237651737373769841,115611224219.21005,50260958459.41507
1237651822178533547,174582215292.05075,133458383124.5402
1237651822178730220,187499450806.74173,202637470749.6599
1237671762640502949,190546071796.32443,205873626032.14343
1237651737373573271,115080038894.44356,167126691041.12234
1237654030865334454,26363313858.25376,35444373609.52765
1237654880207896970,182389570231.96347,128525794258.45996
1237654880206651400,81846478813.47903,121624245354.24867
1237654879125831850,146892627764.38663,189255730271.04712
1237651755085070468,464515275222.7492,378299524392.0476
1237654880205799507,145545908058.1967,88080256464.52078
1237654879124848805,126473634747.11522,104775876271.12746
1237662266467221559,88104887300.80147,96341107853.37743
1237654879663227039,74473197390.59889,61124376486.82988
1237654880742080859,95719407129.48442,61037001689.98949
1237654880201474275,311888958409.39484,337411424219.9012
1237655742410981645,83560301823.12491,82784990078.11977
1237655742410653874,233883723865.9363,294193553878.4428
1237655742410915973,78886011761.85548,89735516560.58488
1237651822170800256,134586035405.5947,178695322048.52676
1237654880199901271,98627948563.1214,100707677122.2697
1237651822709375064,57809604740.57187,72322282464.45654
1237662266464338490,79250133048.04701,68924040941.07448
1237662266463879294,223357222283.05325,153652750104.53665
1237653651846267063,158489319246.11108,187568452969.65857
1237649954407186451,340408189701.0009,310545605740.55206
