SDSS_ID;logMstar;err_logMstar;Distance
1237651538707873922;10.723;0.016;221.2143778404558
1237651538708004897;10.115;0.027000000000000003;161.42670815384614
1237651067352121449;10.802;0.025;234.88013091168088
1237651312680108095;11.446;0.009000000000000001;344.6332102649572
1237654400230097034;10.664;0.023;277.15855447578343
1237663917346914407;10.136;0.042;152.0315029173789
1237654400765329506;11.193;0.01;266.90923967236466
1237654400765395023;11.049;0.006;271.60684229059825
1237651299258269919;11.283;0.028;355.7366346353276
1237651539244810401;10.006;0.012;95.23321671509972
1237651271897514134;11.124;0.019;272.0338970740741
1237651067890827405;10.996;0.084;387.3386886125356
1237658607148400821;11.002;0.016;272.88800664102564
1237658609832755382;10.299;0.036000000000000004;174.23835165811965
1237651539252609183;9.806;0.049;134.94931157834756
1237651271901642891;10.457;0.043;205.8404056353276
1237651272971190298;10.522;0.036000000000000004;180.6441734102564
1237651539252281566;10.868;0.051;400.5773869002848
1237651274044604578;10.696;0.013;178.93595427635327
1237651273508716560;10.401;0.025;241.7130074472934
1237651539247038682;10.118;0.046;232.74485699430198
1237663917348028542;10.58;0.022;99.50376454985755
1237651539251167337;9.978;0.036000000000000004;120.00239415669515
1237651538711675028;9.059;0.08800000000000001;199.86163866666666
1237651273508782152;10.312;0.057;234.45307612820508
1237663788500648196;10.04;0.045;97.79554541595441
1237651539784040574;10.197;0.038;226.766090025641
1237651273509634249;9.767;0.056;173.38424209116806
1237651539786989674;10.882;0.019;325.415745008547
1237651539785220265;11.215;0.032;257.08697965242163
1237658609833607242;11.005;0.016;365.9859494387464
1237663788501434488;9.124;0.036000000000000004;65.33938187179487
1237663530798743572;9.833;0.061;73.45342275783474
1237655108365844549;10.311;0.015;146.05273594871795
1237657634337325275;10.223;0.028;140.07396898005697
1237657611802771476;9.858;0.017;81.56746364387463
1237655106766635029;10.249;0.031;133.24109244444443
1237659145094365212;9.993;0.036000000000000004;111.03424370370368
1237667323797307743;10.091;0.009000000000000001;99.50376454985755
1237671260134113293;10.648;0.023;138.36574984615382
1237658493879451862;10.532;0.036000000000000004;172.5301325242165
1237658613057454180;10.782;0.031;218.22499435612534
1237668589724958812;10.937;0.04;315.1664302051282
1237655499213439006;10.95;0.023;117.44006545584044
1237661950813929492;10.181;0.02;61.068834037037036
1237657192519696457;10.507;0.028;173.38424209116806
1237663238204686552;10.805;0.011;155.4479411851852
1237666300021244117;10.71;0.034;153.31266726780626
1237648705657307354;10.612;0.033;204.98629606837605
1237655497590571178;10.368;0.041;199.43458388319087
1237668625699045840;-99.0;-99.0;321.14519717378914
1237667142330548371;11.415;0.028;147.33390029914528
1237659150460780691;8.998;0.048;81.99451842735041
1237661970113364011;10.888;0.014;341.21677199715094
1237671749753766109;10.501;0.058;216.5167752222222
1237663916274286860;10.672;0.057;254.52465095156694
1237654400228130885;10.774;0.018000000000000002;179.7900638433048
1237651273515401395;10.379;0.033;151.17739335042734
1237663916273565818;10.363;0.05;160.57259858689457
1237651066277593252;10.712;0.041;268.190404022792
1237651539242385601;11.169;0.017;319.8640328233618
1237651067347599493;10.047;0.046;182.7794473276353
1237655370896375993;11.015;0.022;203.7051317179487
1237658607683633285;9.63;0.062;146.05273594871795
1237651273503670430;10.232;0.023;169.54074903988604
1237655370895786039;10.668;0.008;249.82704833333332
1237655464844656760;10.65;0.017;143.49040724786323
1237655463771963476;11.194;0.025;331.39451197720797
1237654949983944977;11.118;0.032;302.3547867008547
1237651272964833398;10.994000000000002;0.016;274.1691709914529
1237655108381900997;11.106;0.02;305.34417018518513
1237658312407253065;10.946;0.024;265.2010205384615
1237671940335599650;10.565;0.016;193.4558169145299
1237655106764406878;10.939;0.019;255.3787605185185
1237655107301015863;10.768;0.041;228.47430915954413
1237661418745167987;10.369000000000002;0.008;117.86712023931624
1237655107844898940;11.111;0.013;255.8058153019943
1237651190288154757;10.437;0.038;368.1212233561253
1237657612874088497;10.747;0.031;161.42670815384614
1237659145632219219;10.987;0.021;216.94383000569798
1237653612648464477;10.598;0.035;177.6547899259259
1237658916919181432;10.789;0.034;195.16403604843302
1237657856073662551;11.172;0.009000000000000001;255.8058153019943
1237661386532782203;10.695;0.036000000000000004;194.73698126495725
1237661958293553231;11.404000000000002;0.006999999999999999;238.29656917948716
1237651252021428372;11.309;0.024;321.9993067407407
1237658613592555668;10.946;0.031;200.7157482336182
1237659150999355543;10.785;0.06;297.23012929914523
1237657242436632583;11.316;0.009000000000000001;218.65204913960113
1237663547973566474;9.935;0.057;93.95205236467235
1237657630056644643;11.028;0.037000000000000005;289.970197980057
1237657857675690150;10.653;0.033;280.14793796011395
1237658611980238963;9.932;0.037000000000000005;184.91472124501422
1237651251482722545;11.117;0.025;231.46369264387462
1237655108900290569;10.824000000000002;0.026;175.519516008547
1237654954277339456;10.563;0.013;131.5328733105413
1237661360762323098;-99.0;-99.0;266.48218488888887
1237661874011635797;11.275;0.01;288.2619788461538
1237661149773037648;10.579;0.036000000000000004;303.2088962678062
1237657775009562692;10.92;0.057;201.9969125840456
1237658203984560175;11.313;0.029;398.0150581994302
1237659325489217903;11.026;0.033;178.0818447094017
1237662196135624908;11.429;0.032;307.05238931908826
1237658203985936535;11.09;0.021;310.4688275868946
1237661871859171490;11.197;0.036000000000000004;272.0338970740741
1237662194525995150;-99.0;-99.0;321.57225195726494
1237661967972368415;10.887;0.081;263.49280140455835
1237661872948969682;11.387;0.02;398.44211298290594
1237661435930411202;11.188;0.03;342.07088156410254
1237661849851265119;11.101;0.031;269.8986231566951
1237661361841373294;11.052;0.02;339.50855286324787
1237673704503968156;10.892;0.021;179.7900638433048
1237653586871189686;10.234;0.03;132.81403766096867
1237657594078232741;11.137;0.019;236.588350045584
1237655472894574692;10.374;0.013;124.27294199145298
1237660636527132810;11.209;0.031;322.4263615242165
1237657608572502180;10.472;0.046;115.30479153846154
1237661874026774596;10.484000000000002;0.045;134.5222567948718
1237662226223988804;10.562;0.026;278.0126640427351
1237658203958673450;10.249;0.015;100.3578741168091
1237664294762053814;10.967;0.005;216.0897204387464
1237674290758746321;10.902;0.02;182.7794473276353
1237657773930053919;10.963;0.032;231.46369264387462
1237658205030645955;11.212;0.017;237.44245961253557
1237658191614771309;11.28;0.011;376.2352642421652
1237665129081798776;11.127;0.013;305.77122496866093
1237662501081776441;10.408;0.006;124.69999677492876
1237655471823126651;10.842;0.047;128.97054460968658
1237662336253034787;11.129;0.006999999999999999;242.1400622307692
1237662474230235463;11.284;0.046;257.51403443589743
1237659119872901406;10.718;0.028;278.0126640427351
1237662503758135632;11.078;0.053;250.25410311680912
1237659326032970091;10.066;0.044;162.7078725042735
1237659326032970245;11.117;0.019;292.1054718974359
1237665103284142191;10.914;0.008;290.3972527635328
1237667211601051797;11.086;0.022;219.5061587065527
1237667259355955226;10.234;0.033;163.98903685470083
1237662307271835908;10.33;0.009000000000000001;130.67876374358974
1237662300837642545;10.593;0.015;157.5832151025641
1237660962934948095;11.126;0.011;289.970197980057
1237665226241409079;10.882;0.013;187.47704994586894
1237657608029602341;11.246;0.015;345.060265048433
1237667442434375798;11.380999999999998;0.048;339.9356076467236
1237667429570379831;11.554;0.02;329.68629284330484
1237667254537486467;10.982;0.047;220.36026827350426
1237667910593413183;10.368;0.048;240.85889788034186
1237667736115544202;10.975;0.016;215.66266565527064
1237665567141920821;10.158;0.038;120.42944894017093
1237667112257060919;10.736;0.013;157.5832151025641
1237667429024596132;11.183;0.02;350.1849224501424
1237665567144739013;10.6;0.034;177.6547899259259
1237667736128520235;10.635;0.069;265.2010205384615
1237665566071980215;11.038;0.034;224.63081610826208
1237662223554248819;10.634;0.009000000000000001;139.64691419658118
1237667915955765399;9.573;0.039;109.32602456980057
1237667781769756735;10.149;0.055;114.87773675498575
1237667735056154723;10.32;0.034;123.84588720797721
1237665231595241742;10.665;0.019;152.88561248433047
1237668290161344699;10.348;0.044;136.23047592877492
1237668297130573871;11.323;0.027000000000000003;362.1424563874644
1237668271894888663;11.156;0.017;276.30444490883184
1237668293371363395;10.533;0.023;152.0315029173789
1237668624623730909;10.849;0.034;191.32054299715097
1237668625164599398;10.566;0.042;143.91746203133903
1237668623550513308;10.777;0.017;196.0181456153846
1237668624088170687;11.26;0.009000000000000001;302.3547867008547
1237668589725483262;11.116;0.015;288.2619788461538
1237668296604516484;10.768;0.034;254.52465095156694
1237668297679962233;10.867;0.019;229.7554735099715
1237668585966796908;11.203;0.021;244.27533614814814
1237668589188218913;10.806;0.018000000000000002;288.68903362962953
1237668588651610193;11.304;0.036000000000000004;299.79245799999995
1237668297680945243;11.122;0.01;208.40273433618233
1237667429550784795;11.041;0.017;195.59109083190882
1237661070867628042;11.23;0.022;337.37327894586895
1237667536925360408;10.348;0.015;153.73972205128206
1237667730736545811;11.468;0.023;300.21951278347575
1237668310013247507;9.989;0.055;123.41883242450142
1237668312163025224;10.656;0.047;184.91472124501422
1237661950798004422;9.866;0.024;108.89896978632477
1237668336862691690;10.295;0.009000000000000001;145.62568116524216
1237661068715032607;10.781;0.028;138.79280462962961
1237668331495162101;10.75;0.03;199.86163866666666
1237668332570149219;10.866;0.014;192.17465256410253
1237671958588424370;-99.0;-99.0;99.07670976638174
1237671990799630647;11.3;0.024;310.0417728034188
1237658492821962897;10.362;0.063;193.0287621310541
1237662264309514392;11.199000000000002;0.035;286.5537597122507
1237662533820285236;11.106;0.023;331.39451197720797
1237662637447250046;10.675;0.038;150.32328378347577
1237661064413118652;11.197;0.014;330.1133476267805
1237660585515679769;10.498;0.029;262.6386918376068
1237662263239508160;10.443;0.006999999999999999;154.16677683475783
1237662263777886424;9.804;0.021;88.40034017948716
1237662638523351441;10.689;0.046;223.77670654131052
1237660584442200087;10.579;0.073;127.26232547578347
1237658425166397536;11.02;0.028;245.12944571509968
1237661972801388657;10.843;0.02;213.10033695441592
1237671990264201278;11.352;0.051;219.5061587065527
1237662262704341154;10.878;0.018000000000000002;338.22738851282054
1237660583368785965;10.443;0.043;164.41609163817662
1237661066016915650;10.765;0.022;133.24109244444443
1237661068162499231;10.754;0.017;211.39211782051282
1237661975478140987;10.906;0.016;233.59896656125352
1237661970105958471;10.264;0.03;135.37636636182333
1237655743476072627;11.263;0.015;362.5695111709402
1237662269149216879;10.473;0.051;144.7715715982906
1237662198290055457;10.639;0.032;222.92259697435898
1237662264865915188;10.612;0.029;170.82191339031337
1237658424079614195;10.658;0.022;251.10821268376066
1237654602644324420;10.98;0.023;213.95444652136752
1237654604795347134;11.399;0.014;315.59348498860396
1237655125014741004;10.640999999999998;0.026;169.54074903988604
1237654599953481746;9.812;0.028;96.51438106552705
1237651755075174548;11.009;0.02;240.4318430968661
1237674460413690180;10.64;0.023;229.3284187264957
1237654670276559082;11.12;0.024;352.32019636752136
1237648704045908141;9.897;0.037000000000000005;132.38698287749284
1237663456702890556;10.417;0.022;143.49040724786323
1237660961325121661;11.156;0.034;336.09211459544156
1237662620264497244;-99.0;-99.0;167.40547512250708
1237654953207005256;10.814;0.011;146.4797907321937
1237667254536700099;9.028;0.018000000000000002;87.11917582905983
1237663548513714351;10.427;0.028;178.50889949287748
1237651271885521177;11.512;0.008;330.5404024102563
1237651272425734160;10.295;0.039;134.94931157834756
1237661352169242727;10.003;0.045;175.519516008547
1237657772324159706;10.999;0.005;199.86163866666666
1237665564997583057;10.815;0.027000000000000003;374.5270451082621
1237661950805410009;10.958;0.028;368.9753329230769
1237667444045643917;9.494;0.058;172.5301325242165
1237661849844908151;11.102;0.034;367.2671137891737
1237661872934486174;10.761;0.016;209.2568439031339
1237659120401645591;10.101;0.026;115.73184632193731
1237662337327693917;10.786;0.023;225.91198045868947
1237660634910949527;9.297;0.051;110.18013413675213
1237657190369329307;-99.0;-99.0;313.03115628774924
1237650761325084717;10.183;0.041;133.66814722792023
1237663783126892660;10.819;0.016;454.81334440170934
1237663783135740027;10.667;0.046;182.35239254415953
1237666407379370140;10.603;0.022;219.07910392307687
1237663783667761283;8.931000000000003;0.081;158.43732466951565
1237648721784144069;11.036;0.036000000000000004;557.3064924358974
1237648722300174459;11.159;0.015;436.87704349572647
1237655468061753395;10.409;0.031;308.76060845299145
1237651735776723287;9.909;0.013;151.6044481339031
1237651735748083871;10.701;0.031;240.0047883133903
1237651754016964745;10.716;0.02;284.4184857948718
1237651736842797243;10.97;0.025;297.65718408262103
1237651821641269504;10.356;0.031;158.0102698860399
1237651821641072902;10.821;0.027000000000000003;198.15341953276348
1237651754543284288;9.865;0.045;143.06335246438746
1237654879130419422;11.014;0.031;301.92773191737894
1237654879669780829;11.011;0.031;348.0496485327635
1237654879129305131;10.232;0.058;121.28355850712249
1237654880207831276;9.79;0.047;156.72910553561252
1237671958055157899;11.071;0.032;337.80033372934474
1237651822178533695;10.813;0.018000000000000002;204.98629606837605
1237671139872342208;10.903;0.026;321.9993067407407
1237651822177812714;10.698;0.011;196.0181456153846
1237654880206061715;10.89;0.015;197.72636474928774
1237655742951653479;10.748;0.037000000000000005;139.64691419658118
1237651821635043499;10.367;0.019;263.49280140455835
1237671140945952972;10.921;0.02;298.0842388660968
1237654880206127304;10.566;0.013;159.718489019943
1237651823253258511;10.977;0.036000000000000004;367.6941685726495
1237654880742670528;10.535;0.021;326.2698545754985
1237654952133787783;11.085;0.025;274.1691709914529
1237654952133460275;11.21;0.006999999999999999;258.79519878632476
1237655503495954682;10.317;0.033;221.6414326239316
1237671936578879883;10.992;0.034;357.87190855270654
1237654953206940005;10.568;0.013;277.58560925925923
1237651252552663283;10.882;0.02;361.7154016039886
1237654952669741281;9.833;0.059;169.11369425641027
1237654952132739301;10.409;0.018000000000000002;126.4082159088319
