pssid,mass
1237661873487675583,10.933748481725571
1237662305116815561,9.844303102304433
1237662224615800936,10.969007749278623
1237662225689542753,11.209731910607903
1237662305656242368,9.544967871352979
1237662307803791553,10.666573982041946
1237662307804053645,10.6621729672963
1237661464909643995,9.810297114655151
1237662224620585208,10.20933755869803
1237662661602574369,11.13701638055884
1237662336789577838,10.768022338070477
1237662335716491519,10.67368294604127
1237662237488382282,10.760290102025168
1237661850950500531,10.822468246909843
1237662340548002074,11.151299394306141
1237662306198487345,10.888416351884256
1237662503219298476,10.935858245701581
1237662637985038726,10.747248743943967
1237662474228400162,11.128993422277667
1237662636374819174,10.86325504479783
1237655744561807604,10.266327604098626
1237662534361088313,10.935586721975163
1237662473692250379,9.80595893472183
1237662302981718097,10.265519039037986
1237662499470442655,10.96988478745383
1237662474230169855,11.36505223951006
1237662337866793205,11.27250810709804
1237661464379195752,11.193146632840392
1237661463842521580,10.183020829529758
1237661465452806488,10.445598127633833
1237662473695330634,11.203129680318868
1237662640660873572,9.794059281411963
1237662666963616077,9.427069183371222
1237662663758184730,9.472164182557272
1237662474236461613,10.712660576749405
1237655472361308610,10.354397289936207
1237662663760806446,10.30089726774695
1237661464922227000,9.691758604964685
1237666299480899904,11.24135669526818
1237661950780637199,10.20376995898069
1237661850936737918,10.919522538626648
1237662225153720531,10.053614203324175
1237661872941367322,11.12292171237323
1237662642271420502,10.61075902712649
1237660339633062003,10.419426618178424
1237673706113925406,11.35323430809909
1237663547434402155,11.071273933278658
1237657628967240309,10.885440250055725
1237657630579359815,10.488171559964684
1237674290218926262,9.950238350665058
1237664875114856740,10.627161256718596
1237667292644311408,10.528284044722179
1237673807045656901,11.065471154323216
1237667210504831444,10.355211241329126
1237667730196201987,10.868658922527734
1237667107963666735,11.223051847037839
1237663546366099695,10.940582214282253
1237673310970183726,10.409292371901712
1237653587948339383,10.636963969838876
1237657401341378803,11.009488716584674
1237667538535121206,10.762284645558188
1237667429551833453,11.139963570781939
1237670595477962817,10.86866690885057
1237657606964773079,11.39207560563483
1237667430090604840,10.812746103744301
1237663918419804355,11.049821181845926
1237667293187604650,10.588724280637873
1237667253995962529,11.210313662246467
1237667781740331204,11.22024369796976
1237667211583422704,11.005963429228336
1237667254533488850,9.982595752522093
1237670450523078792,10.04917563596692
1237657775544664244,10.857877603315972
1237667430631538910,10.655552602304514
1237663915736694791,9.457991389588788
1237665369034653878,10.378964503439525
1237667430095388873,10.11301090379863
1237663916274221184,10.788618366548484
1237663916274352475,9.426725725090646
1237663531340202090,9.989272234757593
1237667536394977538,11.253144733235246
1237667429022302306,10.91731143426106
1237667734492938282,11.17122450480296
1237667255611687024,10.862886692820194
1237667255611752574,10.47112591920763
1237667293193043989,11.216542200324476
1237667536932831244,10.060931028822097
1237658424622514429,10.579575189193605
1237665369036423307,11.143123991326982
1237667735033282664,11.352374951889624
1237667430636781740,10.866719587096538
1237658492268576976,10.413148697931774
1237667782822592709,11.182856537078829
1237667538546655380,10.723825677815128
1237667288886280296,10.997092549168578
1237667735034331266,10.961810839223483
1237667735034658957,11.118639402371622
1237668496849109217,10.438988927440546
1237668586503798911,10.633288691150689
1237667733962555526,11.050781265751533
1237667733962555466,10.630613968294984
1237668496849830008,9.884559819925414
1237668495776088392,11.34976338688043
1237668495776088471,10.923226568940805
1237668293906989121,10.697122961318673
1237667736110301328,10.01824413717201
1237668292833378424,9.997446829823897
1237665127462142070,10.625618422020338
1237668494702805135,11.061183357200498
1237668290161213631,10.019500968171622
1237665015775297669,10.974556147166064
1237668586504912954,10.06747844497277
1237668292834427053,10.761390951635049
1237668288550994048,11.064207137339903
1237668585968304215,10.478536265357462
1237668495777595461,10.618653921873479
1237668584894628002,11.201553241965073
1237668289088061610,10.128276926540224
1237668294445564032,10.690489671641169
1237668290162131104,10.759637061135571
1237661950783520790,11.403171886391853
1237668494704181368,11.068554747941853
1237667253471871049,10.584846670455278
1237668496315449446,10.58436635119213
1237665330919899200,11.084533456615347
1237667209986113643,10.38552808362463
1237667254546596026,10.547907927825797
1237667431179354248,11.311983971401148
1237668293910200455,11.289106264253894
1237667912198193441,11.122575519266512
1237667431180468354,10.784126291274218
1237667781755863256,9.887840498133873
1237667254548037701,10.934144956628733
1237667448872763483,11.023362663863244
1237667910588956799,11.288205641943204
1237667549812293767,11.389136588719978
1237667736652546203,10.26148081658148
1237661972792148233,10.812837880200226
1237667733968453772,11.38895989204388
1237668293912821940,11.070477524134276
1237667212674138192,11.48989217077979
1237667210526654502,10.178157864178942
1237654604796788785,11.206766618337307
1237667430645956758,10.582389543245336
1237671129665831028,10.671844008027803
1237668625694785642,10.972142516196064
1237667447802363996,9.581688716720052
1237667735044686053,11.26616658166356
1237667735044686087,11.230006585495726
1237667910592626810,9.471295106001582
1237667781223514244,11.04572393885071
1237667209991946274,11.120073822337341
1237667429574312081,11.164619577559364
1237667781223907413,10.72088983021933
1237661972259209305,11.149793839367518
1237654609605099736,9.747828927457595
1237667442434179211,11.010398225636719
1237667443507986562,10.71208762319971
1237667323257094256,11.254724608796456
1237667910056542360,11.502093490084818
1237667322183549051,10.751655676220345
1237667323794161787,10.817262352855263
1237667915420860574,11.265344133822285
1237668623550054483,10.688163909241847
1237662237467279492,10.750757377286863
1237668625697734756,9.959218553218284
1237668624087187666,11.42676529496622
1237664292076978291,10.865586721181975
1237668588650365095,10.600769930767346
1237668588650430608,10.905081931272056
1237668298205364430,10.7387698430711
1237668589187760236,10.699070078651914
1237668623014101010,11.068453424023192
1237667915422040125,11.09254060434839
1237667915422040362,10.919484394442202
1237668298206019591,10.589834399835876
1237667914348495173,10.417756829772564
1237668625698848868,10.793925929118641
1237668589188284614,10.929093067849522
1237668623014559894,11.086780017631263
1237668625162109187,10.654746934857766
1237668625699045724,11.02017772029355
1237658493894459659,11.262368588378388
1237662236931981543,11.107835839819579
1237665227844485220,11.027169249264478
1237667442436866181,9.523917033672243
1237667914886414494,10.628965649455756
1237665227845075064,9.948370826050866
1237667914349871200,11.383110500096343
1237667914349871301,11.226892957358638
1237668624089743511,10.833009063534561
1237662526843257004,11.20386624146623
1237667444585136289,9.663623261370745
1237662237470621944,11.17269125308668
1237667910597148872,11.064197680069752
1237668589190316161,10.53574242011996
1237668270821671045,10.655485169011444
1237668623016657092,10.762963649040973
1237667781765169247,10.570238818629177
1237668271895478440,11.10783647890549
1237668270821867720,11.202880036869635
1237661972800798970,10.958027429123264
1237668624090792072,10.672448992126883
1237665227309645985,10.767589014976611
1237668270822391907,11.126028753127542
1237658491749859444,10.82910669844484
1237658492287058068,10.418065910282726
1237662238009000002,10.702241184270141
1237662239082938571,10.923656817062923
1237668591339700294,10.932376125310471
1237662264847368274,11.130987362045225
1237667783377879090,10.858886948241631
1237671958050242770,11.235907001097365
1237671955904790619,10.917442775589302
1237671990264266886,10.56840582798584
1237671956441792751,10.769041927666768
1237662264847958146,10.414445649967368
1237671990801268911,11.235351011967047
1237661972804731014,10.699309313397139
1237667782305972413,10.861086513868687
1237664673793245305,11.00210701449257
1237665180592177264,11.405554877509854
1237668298750361734,10.717095288434091
1237662247131873377,11.199898873647795
1237665548887064753,10.795615589217944
1237665531172880493,11.140145347630337
1237667736129044757,10.830979900187454
1237662531137568906,10.68047580206009
1237667783381418168,11.169263286142742
1237665566068113526,11.143028157829766
1237662244985176297,10.871301953434973
1237667782844809329,9.105401102563146
1237668298751475885,10.29035836380266
1237667910067355706,11.397615014054281
1237662237478158539,11.00539349170969
1237662263241932885,9.907772444114126
1237665531711586573,11.067242007910599
1237662237478748425,11.191339177798449
1237651823245263129,10.649400863186926
1237665440986693745,11.100055167742683
1237665550500298785,11.398941769041802
1237665566070669420,9.661805353865763
1237668315386413187,11.108526079071751
1237662199889199407,10.645206877486865
1237665567144673575,11.045174205088594
1237665441524744211,11.231077850661551
1237667912753873087,11.125641828978804
1237665440451264625,11.3276572326693
1237668298754949275,10.843293136474694
1237662237481304156,10.642248451115195
1237665567145853053,9.799208069517134
1237668349748576359,11.107222860881137
1237662198280224791,10.582201372280625
1237662263782146172,10.094705095151781
1237662263245406441,11.282513856301394
1237665129093988403,10.522255702164527
1237665128557510793,11.103857337753281
1237665549966377258,10.999851968916685
1237665180597944490,10.009353178731141
1237665532252258525,11.044122317619514
1237668332029018341,9.969192259062737
1237665531178713278,10.612446944899355
1237661949733896521,10.698497373485676
1237662696493875334,11.083760166389753
1237665103288139932,10.961615078376939
1237662695957266536,11.008719771553116
1237665531179041013,11.166800808228157
1237667966957846691,11.38810750861496
1237661950808096990,11.228277304495926
1237664854184296629,11.365919252174743
1237665549967294704,10.940694272984718
1237662529533771804,11.498047310537814
1237665128022081799,10.96323583066219
1237664852037402785,10.376758265022726
1237668330956259340,10.213697930569358
1237665532253372601,10.906614544239162
1237665428638924889,10.772031059975872
1237662238020993159,11.025215928585904
1237665548357795984,10.853606624283426
1237667735063101655,10.747220314248942
1237654880205537609,11.135000473737849
1237662199893983456,11.198348740852675
1237661949199188173,11.325707464614924
1237665565002039420,10.5357686487948
1237667968033292527,11.203203499679516
1237662534893109722,11.056309456419637
1237662268611166407,11.103875332652743
1237662199357833376,10.305089314056715
1237665102216954059,11.153457550229982
1237665179527217312,11.0710375968461
